scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.879365,0.22449,4308.141684,16875.730759,0.032828,0.032828,630,22,54,22,532,0.289474,0.5,0.366667,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.85873,0.205357,5703.673492,23850.723551,0.022683,0.022683,630,23,68,21,518,0.252747,0.522727,0.340741,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.85873,0.205357,6260.686422,26179.952498,0.020665,0.020665,630,23,68,21,518,0.252747,0.522727,0.340741,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.85873,0.205357,4346.280232,18174.590188,0.029767,0.029767,630,23,68,21,518,0.252747,0.522727,0.340741,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.888889,0.23913,3382.786203,12574.397198,0.044535,0.044535,630,22,48,22,538,0.314286,0.5,0.385965,10
graph_SOR4_D4_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.689716,0.111675,1169.587037,7223.481896,0.107704,0.107704,1128,44,319,31,734,0.121212,0.586667,0.200913,10
graph_SOR4_D4_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.779255,0.150171,2170.26626,11261.798125,0.078051,0.078051,1128,44,218,31,835,0.167939,0.586667,0.261128,10
graph_SOR4_D4_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.933511,0.0,0.0,11540.334661,0.091245,0.091245,1128,0,0,75,1053,0.0,0.0,0.0,10
graph_SOR4_D4_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.810284,0.176923,5425.740033,24849.153205,0.036782,0.036782,1128,46,185,29,868,0.199134,0.613333,0.300654,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.933511,0.0,0.0,29763.437064,0.035379,0.035379,1128,0,0,75,1053,0.0,0.0,0.0,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.810284,0.176923,5406.890486,24762.824838,0.03691,0.03691,1128,46,185,29,868,0.199134,0.613333,0.300654,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.810284,0.176923,5351.765445,24510.359629,0.03729,0.03729,1128,46,185,29,868,0.199134,0.613333,0.300654,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.810284,0.176923,4631.061574,21209.63368,0.043094,0.043094,1128,46,185,29,868,0.199134,0.613333,0.300654,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.815603,0.147541,2251.218193,12444.677405,0.073927,0.073927,1128,36,169,39,884,0.17561,0.48,0.257143,10
graph_SOR4_D5_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.677401,0.128244,1478.151102,7807.76552,0.153565,0.153565,1770,84,539,32,1115,0.134831,0.724138,0.227334,10
graph_SOR4_D5_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.772316,0.169072,2352.784603,10747.446794,0.127193,0.127193,1770,82,369,34,1285,0.181818,0.706897,0.289242,10
graph_SOR4_D5_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.934463,0.0,0.0,11626.650268,0.142259,0.142259,1770,0,0,116,1654,0.0,0.0,0.0,10
graph_SOR4_D5_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.863842,0.209836,8590.200237,35363.673461,0.043236,0.043236,1770,64,189,52,1465,0.252964,0.551724,0.346883,10
graph_SOR4_D5_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.863842,0.209836,7292.758028,30022.433285,0.050929,0.050929,1770,64,189,52,1465,0.252964,0.551724,0.346883,10
graph_SOR4_D5_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.863842,0.209836,8036.242281,33083.169196,0.046217,0.046217,1770,64,189,52,1465,0.252964,0.551724,0.346883,10
graph_SOR4_D5_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.863842,0.209836,8647.120006,35597.997699,0.042952,0.042952,1770,64,189,52,1465,0.252964,0.551724,0.346883,10
graph_SOR4_D5_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.863842,0.209836,5949.025966,24490.62954,0.062432,0.062432,1770,64,189,52,1465,0.252964,0.551724,0.346883,10
graph_SOR4_D5_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.863842,0.209836,4136.975717,17030.878713,0.089778,0.089778,1770,64,189,52,1465,0.252964,0.551724,0.346883,10
graph_SOR8_D1_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.728571,0.219178,3088.737248,10267.293548,0.014902,0.014902,210,16,50,7,137,0.242424,0.695652,0.359551,10
graph_SOR8_D1_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.795238,0.271186,4050.851747,11878.881626,0.014059,0.014059,210,16,36,7,151,0.307692,0.695652,0.426667,10
graph_SOR8_D1_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.880952,0.342105,5078.257421,13076.9779,0.014147,0.014147,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.880952,0.342105,8016.973678,20644.441375,0.008961,0.008961,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.880952,0.342105,8969.751746,23097.932152,0.008009,0.008009,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.880952,0.342105,11773.896817,30318.862499,0.006102,0.006102,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.880952,0.342105,12237.036441,31511.489443,0.005871,0.005871,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.880952,0.342105,10936.501947,28162.494026,0.006569,0.006569,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.904762,0.2,6320.323973,28591.941782,0.006645,0.006645,210,5,2,18,185,0.714286,0.217391,0.333333,10
graph_SOR8_D2_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.704994,0.136054,4965.004004,25727.197577,0.023594,0.023594,861,40,232,22,567,0.147059,0.645161,0.239521,10
graph_SOR8_D2_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.753775,0.15873,5914.476269,28086.549503,0.023107,0.023107,861,40,190,22,609,0.173913,0.645161,0.273973,10
graph_SOR8_D2_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.927991,0.0,0.0,24209.186746,0.033004,0.033004,861,0,0,62,799,0.0,0.0,0.0,10
graph_SOR8_D2_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.829268,0.187845,3999.618096,17656.850617,0.040438,0.040438,861,34,119,28,680,0.222222,0.548387,0.316279,10
graph_SOR8_D2_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.909408,0.142857,3050.133484,19416.703396,0.040326,0.040326,861,13,29,49,770,0.309524,0.209677,0.25,10
graph_SOR8_D2_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.829268,0.187845,3417.811033,15088.385292,0.047321,0.047321,861,34,119,28,680,0.222222,0.548387,0.316279,10
graph_SOR8_D2_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.829268,0.187845,6243.060472,27560.827938,0.025906,0.025906,861,34,119,28,680,0.222222,0.548387,0.316279,10
graph_SOR8_D2_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.829268,0.187845,5593.255343,24692.176028,0.028916,0.028916,861,34,119,28,680,0.222222,0.548387,0.316279,10
graph_SOR8_D2_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.882695,0.198413,7050.846159,31367.666813,0.024229,0.024229,861,25,64,37,735,0.280899,0.403226,0.331126,10
graph_SOR8_D3_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.697389,0.135965,4861.408947,24935.045978,0.054622,0.054622,1953,93,542,49,1269,0.146457,0.65493,0.239382,10
graph_SOR8_D3_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.754224,0.157895,4954.802339,23667.870467,0.062236,0.062236,1953,90,428,52,1383,0.173745,0.633803,0.272727,10
graph_SOR8_D3_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.927291,0.0,0.0,20466.331414,0.088487,0.088487,1953,0,0,142,1811,0.0,0.0,0.0,10
graph_SOR8_D3_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.829493,0.193705,3125.807497,13385.514362,0.121026,0.121026,1953,80,271,62,1540,0.22792,0.56338,0.324544,10
graph_SOR8_D3_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.913978,0.034483,664.858306,17622.319629,0.101292,0.101292,1953,6,32,136,1779,0.157895,0.042254,0.066667,10
graph_SOR8_D3_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.829493,0.193705,3866.530022,16557.47937,0.097841,0.097841,1953,80,271,62,1540,0.22792,0.56338,0.324544,10
graph_SOR8_D3_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.829493,0.193705,4159.554664,17812.286505,0.090948,0.090948,1953,80,271,62,1540,0.22792,0.56338,0.324544,10
graph_SOR8_D3_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.829493,0.193705,4810.061021,20597.922599,0.078649,0.078649,1953,80,271,62,1540,0.22792,0.56338,0.324544,10
graph_SOR8_D3_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.878136,0.187713,6639.504208,31060.072311,0.055216,0.055216,1953,55,151,87,1660,0.26699,0.387324,0.316092,10
graph_SOR8_D4_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.683592,0.121815,3453.69348,19381.110555,0.122955,0.122955,3486,153,1010,93,2230,0.131556,0.621951,0.217175,10
graph_SOR8_D4_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.747275,0.14549,2527.679115,12982.83959,0.200649,0.200649,3486,150,785,96,2455,0.160428,0.609756,0.254022,10
graph_SOR8_D4_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.929432,0.0,0.0,12737.83724,0.25436,0.25436,3486,0,0,246,3240,0.0,0.0,0.0,10
graph_SOR8_D4_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.843087,0.192024,5287.640744,23215.575822,0.126596,0.126596,3486,130,431,116,2809,0.231729,0.528455,0.322181,10
graph_SOR8_D4_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.843087,0.192024,3466.565552,15220.080053,0.1931,0.1931,3486,130,431,116,2809,0.231729,0.528455,0.322181,10
graph_SOR8_D4_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.843087,0.192024,4034.816533,17715.006313,0.165905,0.165905,3486,130,431,116,2809,0.231729,0.528455,0.322181,10
graph_SOR8_D4_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.843087,0.192024,7379.826534,32401.39237,0.090706,0.090706,3486,130,431,116,2809,0.231729,0.528455,0.322181,10
graph_SOR8_D4_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.843087,0.192024,7516.810674,33002.826138,0.089053,0.089053,3486,130,431,116,2809,0.231729,0.528455,0.322181,10
graph_SOR8_D4_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.897303,0.18451,7080.637293,34434.296215,0.09084,0.09084,3486,81,193,165,3047,0.29562,0.329268,0.311538,10
graph_SOR8_D5_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.687546,0.125577,3800.24296,20806.746396,0.180422,0.180422,5460,245,1575,131,3509,0.134615,0.651596,0.223133,10
graph_SOR8_D5_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.749634,0.150404,2194.579901,10938.082067,0.374197,0.374197,5460,242,1233,134,3851,0.164068,0.643617,0.26148,10
graph_SOR8_D5_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR8_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.931136,0.0,0.0,15148.7913,0.335604,0.335604,5460,0,0,376,5084,0.0,0.0,0.0,10
graph_SOR8_D5_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.825641,0.178602,6148.480671,28423.147397,0.158603,0.158603,5460,207,783,169,4301,0.209091,0.550532,0.303075,10
graph_SOR8_D5_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.825641,0.178602,6385.702742,29519.775695,0.152711,0.152711,5460,207,783,169,4301,0.209091,0.550532,0.303075,10
graph_SOR8_D5_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.865385,0.189636,5475.641429,24987.51173,0.189094,0.189094,5460,172,531,204,4553,0.244666,0.457447,0.318814,10
