scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.873016,0.215686,3773.900529,15275.311664,0.036006,0.036006,630,22,54,26,528,0.289474,0.458333,0.354839,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.852381,0.198276,3265.897979,14039.980464,0.038248,0.038248,630,23,68,25,514,0.252747,0.479167,0.330935,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.852381,0.198276,3210.9434,13803.732662,0.038903,0.038903,630,23,68,25,514,0.252747,0.479167,0.330935,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.852381,0.198276,2942.316847,12648.916563,0.042454,0.042454,630,23,68,25,514,0.252747,0.479167,0.330935,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.88254,0.229167,3939.221208,15170.264878,0.036651,0.036651,630,22,48,26,534,0.314286,0.458333,0.372881,10
graph_SOR4_D4_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.687057,0.115288,1992.998005,11877.212611,0.065251,0.065251,1128,46,317,36,729,0.126722,0.560976,0.206742,10
graph_SOR4_D4_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.774823,0.150502,3360.486285,17300.678466,0.050518,0.050518,1128,45,217,37,829,0.171756,0.54878,0.261628,10
graph_SOR4_D4_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.927305,0.0,0.0,16478.712326,0.063476,0.063476,1128,0,0,82,1046,0.0,0.0,0.0,10
graph_SOR4_D4_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.807624,0.181132,3252.410691,14501.7126,0.06282,0.06282,1128,48,183,34,863,0.207792,0.585366,0.306709,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.927305,0.0,0.0,16726.454679,0.062536,0.062536,1128,0,0,82,1046,0.0,0.0,0.0,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.807624,0.181132,3238.00198,14437.467641,0.0631,0.0631,1128,48,183,34,863,0.207792,0.585366,0.306709,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.807624,0.181132,2883.45562,12856.631179,0.070858,0.070858,1128,48,183,34,863,0.207792,0.585366,0.306709,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.807624,0.181132,2867.111295,12783.755784,0.071262,0.071262,1128,48,183,34,863,0.207792,0.585366,0.306709,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.81117,0.148,2035.498541,11156.32287,0.082016,0.082016,1128,37,168,45,878,0.180488,0.45122,0.25784,10
graph_SOR4_D5_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.677966,0.13242,1653.349136,8464.838359,0.141763,0.141763,1770,87,536,34,1113,0.139647,0.719008,0.233871,10
graph_SOR4_D5_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.771751,0.172131,2696.363675,12089.168662,0.112994,0.112994,1770,84,367,37,1282,0.186253,0.694215,0.293706,10
graph_SOR4_D5_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.931638,0.0,0.0,16388.500525,0.100619,0.100619,1770,0,0,121,1649,0.0,0.0,0.0,10
graph_SOR4_D5_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.861017,0.206452,3542.494276,14774.152503,0.103153,0.103153,1770,64,189,57,1460,0.252964,0.528926,0.342246,10
graph_SOR4_D5_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.861017,0.206452,2983.761082,12443.927309,0.122469,0.122469,1770,64,189,57,1460,0.252964,0.528926,0.342246,10
graph_SOR4_D5_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.861017,0.206452,3083.667522,12860.592198,0.118502,0.118502,1770,64,189,57,1460,0.252964,0.528926,0.342246,10
graph_SOR4_D5_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.861017,0.206452,3740.046331,15598.053395,0.097704,0.097704,1770,64,189,57,1460,0.252964,0.528926,0.342246,10
graph_SOR4_D5_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.861017,0.206452,4296.683837,17919.538416,0.085047,0.085047,1770,64,189,57,1460,0.252964,0.528926,0.342246,10
graph_SOR4_D5_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.861017,0.206452,3929.609209,16388.635015,0.092991,0.092991,1770,64,189,57,1460,0.252964,0.528926,0.342246,10
graph_SOR8_D1_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.728571,0.219178,3460.235137,11502.192336,0.013302,0.013302,210,16,50,7,137,0.242424,0.695652,0.359551,10
graph_SOR8_D1_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.795238,0.271186,4765.253796,13973.823109,0.011951,0.011951,210,16,36,7,151,0.307692,0.695652,0.426667,10
graph_SOR8_D1_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.880952,0.342105,5361.959761,13807.537407,0.013398,0.013398,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.880952,0.342105,6035.281513,15541.402578,0.011904,0.011904,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.880952,0.342105,5904.567865,15204.802962,0.012167,0.012167,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.880952,0.342105,5924.816916,15256.946124,0.012126,0.012126,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.880952,0.342105,5673.00486,14608.507021,0.012664,0.012664,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.880952,0.342105,5084.621744,13093.366615,0.014129,0.014129,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D1_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.904762,0.2,3465.441892,15676.999035,0.01212,0.01212,210,5,2,18,185,0.714286,0.217391,0.333333,10
graph_SOR8_D2_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.704994,0.138983,2231.569091,11319.677042,0.053623,0.053623,861,41,231,23,566,0.150735,0.640625,0.244048,10
graph_SOR8_D2_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.753775,0.162055,2262.803423,10525.071064,0.061662,0.061662,861,41,189,23,608,0.178261,0.640625,0.278912,10
graph_SOR8_D2_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.925668,0.0,0.0,8725.129029,0.091345,0.091345,861,0,0,64,797,0.0,0.0,0.0,10
graph_SOR8_D2_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.826945,0.185792,868.108846,3863.876143,0.184271,0.184271,861,34,119,30,678,0.222222,0.53125,0.313364,10
graph_SOR8_D2_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.907085,0.139785,795.744664,5163.70251,0.151248,0.151248,861,13,29,51,768,0.309524,0.203125,0.245283,10
graph_SOR8_D2_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.826945,0.185792,1075.280773,4785.980176,0.148768,0.148768,861,34,119,30,678,0.222222,0.53125,0.313364,10
graph_SOR8_D2_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.826945,0.185792,933.560088,4155.193865,0.171352,0.171352,861,34,119,30,678,0.222222,0.53125,0.313364,10
graph_SOR8_D2_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.826945,0.185792,837.30503,3726.771067,0.19105,0.19105,861,34,119,30,678,0.222222,0.53125,0.313364,10
graph_SOR8_D2_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.880372,0.195312,1926.862822,8685.339764,0.087274,0.087274,861,25,64,39,733,0.280899,0.390625,0.326797,10
graph_SOR8_D3_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.696877,0.139535,1693.692929,8458.78062,0.160898,0.160898,1953,96,539,53,1265,0.151181,0.644295,0.244898,10
graph_SOR8_D3_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.75064,0.155979,2019.374401,9718.111493,0.150852,0.150852,1953,90,428,59,1376,0.173745,0.604027,0.269865,10
graph_SOR8_D3_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.923707,0.0,0.0,13428.638956,0.13434,0.13434,1953,0,0,149,1804,0.0,0.0,0.0,10
graph_SOR8_D3_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.827957,0.196172,2544.225705,10738.060392,0.150586,0.150586,1953,82,269,67,1535,0.233618,0.550336,0.328,10
graph_SOR8_D3_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.910394,0.033149,414.291335,11377.915078,0.156268,0.156268,1953,6,32,143,1772,0.157895,0.040268,0.064171,10
graph_SOR8_D3_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.827957,0.196172,2464.299596,10400.727353,0.15547,0.15547,1953,82,269,67,1535,0.233618,0.550336,0.328,10
graph_SOR8_D3_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.827957,0.196172,2446.334704,10324.905426,0.156612,0.156612,1953,82,269,67,1535,0.233618,0.550336,0.328,10
graph_SOR8_D3_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.827957,0.196172,2603.065234,10986.396228,0.147182,0.147182,1953,82,269,67,1535,0.233618,0.550336,0.328,10
graph_SOR8_D3_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.874552,0.183333,2360.816577,11261.764315,0.151664,0.151664,1953,55,151,94,1653,0.26699,0.369128,0.309859,10
graph_SOR8_D4_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.683305,0.121718,1705.208353,9572.726977,0.248832,0.248832,3486,153,1010,94,2229,0.131556,0.619433,0.217021,10
graph_SOR8_D4_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.746988,0.145349,2155.275479,11076.557931,0.235091,0.235091,3486,150,785,97,2454,0.160428,0.607287,0.253807,10
graph_SOR8_D4_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.929145,0.0,0.0,15068.10509,0.214957,0.214957,3486,0,0,247,3239,0.0,0.0,0.0,10
graph_SOR8_D4_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.8428,0.19174,3162.917408,13902.682405,0.211326,0.211326,3486,130,431,117,2808,0.231729,0.526316,0.321782,10
graph_SOR8_D4_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.8428,0.19174,3169.698562,13932.489136,0.210874,0.210874,3486,130,431,117,2808,0.231729,0.526316,0.321782,10
graph_SOR8_D4_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.8428,0.19174,3039.601396,13360.643797,0.2199,0.2199,3486,130,431,117,2808,0.231729,0.526316,0.321782,10
graph_SOR8_D4_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.8428,0.19174,3172.56617,13945.093776,0.210683,0.210683,3486,130,431,117,2808,0.231729,0.526316,0.321782,10
graph_SOR8_D4_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.8428,0.19174,2643.786792,11620.830825,0.252822,0.252822,3486,130,431,117,2808,0.231729,0.526316,0.321782,10
graph_SOR8_D4_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.897017,0.184091,3064.614962,14932.897138,0.209403,0.209403,3486,81,193,166,3046,0.29562,0.327935,0.31094,10
graph_SOR8_D5_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.68663,0.128375,2010.559363,10753.73814,0.348623,0.348623,5460,252,1568,143,3497,0.138462,0.637975,0.22754,10
graph_SOR8_D5_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.747253,0.150769,2431.179911,12049.579732,0.338601,0.338601,5460,245,1230,150,3835,0.166102,0.620253,0.262032,10
graph_SOR8_D5_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR8_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.927656,0.0,0.0,14436.207691,0.350854,0.350854,5460,0,0,395,5065,0.0,0.0,0.0,10
graph_SOR8_D5_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.823993,0.180733,3206.948807,14621.015209,0.307708,0.307708,5460,212,778,183,4287,0.214141,0.536709,0.306137,10
graph_SOR8_D5_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.823993,0.180733,2970.843555,13544.571935,0.332163,0.332163,5460,212,778,183,4287,0.214141,0.536709,0.306137,10
graph_SOR8_D5_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.86337,0.190889,3334.49417,15081.521277,0.312568,0.312568,5460,176,527,219,4538,0.250356,0.44557,0.320583,10
